Actual,Predicted,Residuals,Absolute_Error,Squared_Error
40.577195797340835,35.943671464301694,4.633524333039141,4.633524333039141,21.469547744865814
32.498318586405674,30.807097421318744,1.6912211650869295,1.6912211650869295,2.8602290292379915
20.671328630415687,32.30992127650265,-11.638592646086963,11.638592646086963,135.45683878154952
43.412639259420644,34.984306425686526,8.428332833734117,8.428332833734117,71.03679435620057
45.23595894110567,28.429015759508147,16.806943181597525,16.806943181597525,282.4733391094475
58.283876748171934,43.663367803113594,14.62050894505834,14.62050894505834,213.75928181253093
27.915334716552465,25.08517709265708,2.830157623895385,2.830157623895385,8.009792176093171
14.806341676193895,10.91308639046511,3.8932552857287845,3.8932552857287845,15.15743671985512
36.99798075332707,40.48484633903273,-3.486865585705658,3.486865585705658,12.158231612778462
20.13244759629605,23.01341419358336,-2.8809665972873084,2.8809665972873084,8.299968534685211
24.013258134149794,18.488139705365395,5.525118428784399,5.525118428784399,30.526933652092985
43.98465041187927,30.652761753415263,13.33188865846401,13.33188865846401,177.7392552016813
41.24621094670678,39.77741141689971,1.4687995298070717,1.4687995298070717,2.157372058761475
41.87059026109891,39.05094510498812,2.819645156110788,2.819645156110788,7.950398806379029
41.33160805788236,50.84300223569914,-9.511394177816776,9.511394177816776,90.46661920580686
43.43269917036606,28.235543734869964,15.197155435496093,15.197155435496093,230.95353333062843
24.421208683609272,30.957063509380482,-6.53585482577121,6.53585482577121,42.71739830355681
79.38637907472507,59.3416914716459,20.04468760307917,20.04468760307917,401.7895011050357
10.574427227302253,19.80198555726396,-9.227558329961708,9.227558329961708,85.1478327328457
9.341801165477714,5.074265761429079,4.267535404048634,4.267535404048634,18.21185842480854
29.64729720169701,30.730037547106384,-1.0827403454093734,1.0827403454093734,1.1723266555772092
62.92293431763076,58.99539468616114,3.927539631469621,3.927539631469621,15.425567556764525
3.241464124073107,7.4116501671828505,-4.1701860431097435,4.1701860431097435,17.3904516341473
56.880967248604485,44.86887763817456,12.012089610429925,12.012089610429925,144.29029680899853
58.286383408350574,42.51950216672675,15.766881241623821,15.766881241623821,248.59454408746913
44.260128772263904,46.048628790642844,-1.7885000183789401,1.7885000183789401,3.198732315741469
25.868045549562343,27.192351021677688,-1.3243054721153449,1.3243054721153449,1.7537849834746464
30.178897819936477,28.290508441975593,1.888389377960884,1.888389377960884,3.5660144427954945
43.85155301513615,42.03131611178689,1.8202369033492545,1.8202369033492545,3.3132623843144833
27.748978912807416,33.389205007056496,-5.64022609424908,5.64022609424908,31.81215039424823
68.1679943211889,59.27374711690974,8.89424720427916,8.89424720427916,79.10763333082767
23.135372041919993,32.10934450189616,-8.973972459976167,8.973972459976167,80.5321817124107
6.114863532034494,14.395201969899006,-8.280338437864511,8.280338437864511,68.56400464557649
57.788166338274934,49.39388183045558,8.394284507819357,8.394284507819357,70.46401239821607
32.11855353804649,34.025359914921104,-1.9068063768746129,1.9068063768746129,3.6359105588896883
53.96303595294958,63.79524143055082,-9.832205477601235,9.832205477601235,96.67226455377173
17.66815510735062,24.544986439526305,-6.8768313321756835,6.8768313321756835,47.29080917119319
52.43422839860437,44.36660992827751,8.067618470326856,8.067618470326856,65.08646778275904
66.27381345798506,49.40378070638218,16.870032751602878,16.870032751602878,284.5980050401538
15.743995282040666,26.304745898520224,-10.560750616479558,10.560750616479558,111.52945358347336
41.028151243626354,38.04176198138726,2.9863892622390935,2.9863892622390935,8.918520825616957
40.34537878382431,35.678063891662966,4.667314892161343,4.667314892161343,21.78382830259105
34.12396696111455,25.66458566317574,8.459381297938808,8.459381297938808,71.56113194391688
19.104518981734223,26.317112520986797,-7.212593539252573,7.212593539252573,52.021505562467965
33.68622145423397,38.876358811804,-5.1901373575700305,5.1901373575700305,26.937525790444017
32.87932994722765,25.284255621000217,7.5950743262274365,7.5950743262274365,57.68515402091915
35.70096969844168,41.17419000993631,-5.473220311494629,5.473220311494629,29.95614057815736
33.54334332652934,27.661502596934554,5.881840729594785,5.881840729594785,34.596050368320114
80.48867949057781,72.37840424311773,8.11027524746008,8.11027524746008,65.77656458956368
46.7394125326303,38.2049248887573,8.534487643873,8.534487643873,72.83747934342091
17.004310409306147,36.566841492771246,-19.5625310834651,19.5625310834651,382.6926223915382
29.24724269666968,27.844658401867193,1.4025842948024874,1.4025842948024874,1.9672427040265907
13.58039498607297,23.324290264747653,-9.743895278674684,9.743895278674684,94.94349520177879
44.961211564238496,25.47582571833221,19.485385845906286,19.485385845906286,379.680261563845
63.056534922247025,59.047619033019366,4.008915889227659,4.008915889227659,16.071406606901988
18.22983612850562,29.08988389557019,-10.860047767064568,10.860047767064568,117.9406375029241
24.41271025827351,30.218660131578652,-5.805949873305142,5.805949873305142,33.709053931331994
24.38992687278938,12.50328829918027,11.886638573609112,11.886638573609112,141.29217657961206
17.75338499500633,12.82619163815798,4.927193356848349,4.927193356848349,24.2772343757705
54.89251804501724,50.44200925656895,4.450508788448289,4.450508788448289,19.807028476055457
7.766325145036646,14.510370927170758,-6.744045782134112,6.744045782134112,45.482153511520906
64.33992691027724,63.688497746814605,0.6514291634626375,0.6514291634626375,0.42435995500963164
31.491980851971,34.67500605614055,-3.183025204169553,3.183025204169553,10.131649450378625
25.619818517039892,23.55132842170341,2.0684900953364824,2.0684900953364824,4.27865127450513
50.09602309721038,45.30205755666872,4.793965540541656,4.793965540541656,22.98210560390085
41.20850217746043,43.96760614699281,-2.759103969532376,2.759103969532376,7.612654714689313
18.100465434452886,27.078061435792918,-8.977596001340032,8.977596001340032,80.59722996327653
54.33785763045334,46.71529661923812,7.622561011215225,7.622561011215225,58.10343636969848
46.52346595163686,37.04723271670994,9.476233234926916,9.476233234926916,89.79899632273344
26.474413675937836,42.486445039386616,-16.01203136344878,16.01203136344878,256.3851483840674
26.967675676419958,27.301725788872034,-0.3340501124520756,0.3340501124520756,0.11158947762924436
25.261588427427878,29.58018773328063,-4.318599305852754,4.318599305852754,18.650299964511884
31.807794357068435,34.68822880363052,-2.880434446562088,2.880434446562088,8.296902600941442
27.64607953948174,29.436902816027036,-1.7908232765452965,1.7908232765452965,3.2070480078164314
55.127500297517415,36.51229327932106,18.615207018196358,18.615207018196358,346.52593233030694
40.46105213333771,44.60249604229381,-4.141443908956099,4.141443908956099,17.15155765102957
68.16911139044208,57.852322001085014,10.31678938935707,10.31678938935707,106.43614330435061
38.666033966964505,47.01324411584745,-8.347210148882944,8.347210148882944,69.67591726961442
10.371987813578677,14.43733559527077,-4.065347781692093,4.065347781692093,16.527052586108823
14.211558554306233,29.69560220602883,-15.484043651722597,15.484043651722597,239.75560780845086
28.985831709570306,31.842146158925566,-2.85631444935526,2.85631444935526,8.158532233595642
54.94582517508668,50.94854101456794,3.9972841605187455,3.9972841605187455,15.978280659934052
45.05319830704585,41.575851442419406,3.4773468646264405,3.4773468646264405,12.091941216927337
44.38049183575945,44.861688330557335,-0.48119649479788507,0.48119649479788507,0.23155006660577102
36.37553823329845,45.56254988551618,-9.187011652217727,9.187011652217727,84.40118309798429
69.18466840256747,53.242647981081795,15.942020421485672,15.942020421485672,254.14801511906623
10.12044830636711,14.571879532426586,-4.451431226059476,4.451431226059476,19.815239960337372
25.445536124294417,19.792690969579667,5.6528451547147505,5.6528451547147505,31.954658343182032
52.624194713582156,40.94179679059002,11.682397922992138,11.682397922992138,136.47842123113102
22.682610319187607,50.463016766749924,-27.780406447562317,27.780406447562317,771.7509823917619
34.880433420718376,37.066008162412416,-2.1855747416940403,2.1855747416940403,4.776736951530971
12.110166790906913,27.862439065194334,-15.75227227428742,15.75227227428742,248.1340818032842
13.036453774120403,26.556971080233748,-13.520517306113344,13.520517306113344,182.80438822491044
25.97853906699235,25.484895101665284,0.4936439653270668,0.4936439653270668,0.2436843645038303
29.005950541685674,37.05689123462353,-8.050940692937854,8.050940692937854,64.81764604120265
24.678313931689374,33.04028290044721,-8.361968968757836,8.361968968757836,69.92252503446899
35.07242930088195,30.8806513469968,4.1917779538851505,4.1917779538851505,17.57100241467758
19.402477421037204,28.29468647357574,-8.892209052538536,8.892209052538536,79.0713818340483
42.69460484582121,29.660690664364076,13.033914181457135,13.033914181457135,169.8829188895894
29.238281910393624,35.11751046637371,-5.8792285559800845,5.8792285559800845,34.56532841345167
29.26577790423763,30.385741927222227,-1.1199640229845969,1.1199640229845969,1.2543194127798425
40.800150065284555,33.63162185123522,7.1685282140493385,7.1685282140493385,51.3877967556214
25.813187701651934,30.631927065377134,-4.8187393637252,4.8187393637252,23.220249055514746
60.165765947719756,51.7573686962706,8.408397251449152,8.408397251449152,70.70114433817766
18.212512551151665,21.862407393399945,-3.6498948422482798,3.6498948422482798,13.321732359470595
32.9312833206991,31.93906681593544,0.9922165047636611,0.9922165047636611,0.9844935923254162
28.268680699230067,33.69780933562523,-5.429128636395163,5.429128636395163,29.475437750525998
52.40056999282419,62.28843541381683,-9.88786542099264,9.88786542099264,97.76988258366195
20.103630387686504,26.095034200731753,-5.991403813045249,5.991403813045249,35.896919650973146
29.294452493014038,33.10128826052703,-3.8068357675129896,3.8068357675129896,14.491998560816212
36.711998275977614,34.29458060861984,2.4174176673577747,2.4174176673577747,5.843908178453505
50.31639837226015,57.930552023048236,-7.614153650788083,7.614153650788083,57.975335817809494
34.3538789342391,26.814728769598144,7.539150164640954,7.539150164640954,56.83878520500573
28.34776318626985,25.865344751227838,2.482418435042014,2.482418435042014,6.162401286636442
32.572792692983114,37.899379950150575,-5.326587257167461,5.326587257167461,28.37253180821877
45.49782896328179,31.68138346936609,13.816445493915701,13.816445493915701,190.8941660863435
7.289726405237712,11.469429545528222,-4.17970314029051,4.17970314029051,17.46991834095435
39.59819182989185,51.71203849336471,-12.113846663472856,12.113846663472856,146.74528098613246
73.22540474496533,74.88490250274585,-1.659497757780514,1.659497757780514,2.7539328080785532
43.716925373032765,45.153067232135804,-1.4361418591030386,1.4361418591030386,2.062503439467932
34.23869164782597,28.702780270167192,5.535911377658781,5.535911377658781,30.646314781291945
13.201167032592654,24.48123806507586,-11.280071032483207,11.280071032483207,127.24000249786675
46.54925468789676,45.35268808841713,1.196566599479631,1.196566599479631,1.4317716269902478
53.45833531533944,37.37071794692461,16.087617368414833,16.087617368414833,258.8114325925226
20.553357593038758,28.19515636572998,-7.641798772691221,7.641798772691221,58.39708848230505
68.65800542405069,61.27863738171282,7.379368042337866,7.379368042337866,54.45507270427739
45.82241471001013,54.78454764116005,-8.962132931149924,8.962132931149924,80.31982667560193
17.621519904995843,22.42937341049253,-4.807853505496688,4.807853505496688,23.115455330316788
40.204924226768526,36.14277934030298,4.062144886465546,4.062144886465546,16.501021078638185
65.73327181546614,55.21691909374433,10.516352721721809,10.516352721721809,110.5936745676657
42.82323872948386,33.33436909116486,9.488869638319002,9.488869638319002,90.0386470130122
29.982490974653164,34.17919109407113,-4.196700119417965,4.196700119417965,17.612291892322762
42.52566358527657,29.058913053938593,13.466750531337976,13.466750531337976,181.35336987329165
21.287580356366107,29.988380503273135,-8.700800146907028,8.700800146907028,75.70392319641736
36.14546167986967,34.22562093827347,1.9198407415961967,1.9198407415961967,3.6857884730926345
62.03519344374151,59.364153316091596,2.671040127649917,2.671040127649917,7.134455363516085
48.33808654179906,36.25681624057039,12.08127030122867,12.08127030122867,145.9570920913499
30.290231023419665,38.78948664632074,-8.499255622901075,8.499255622901075,72.23734614341554
22.752881875542922,33.382724593436286,-10.629842717893364,10.629842717893364,112.99355620715059
49.73566274528498,46.93230149421366,2.8033612510713226,2.8033612510713226,7.858834304008171
15.304615924089319,32.675169527928865,-17.370553603839546,17.370553603839546,301.7361325038631
31.391422712601155,20.198994267251862,11.192428445349293,11.192428445349293,125.270454504264
26.158576554447315,20.94862605795017,5.209950496497143,5.209950496497143,27.143584175950828
58.25520462668596,53.285306123568596,4.9698985031173635,4.9698985031173635,24.69989113128821
24.850926052539798,19.32194499518306,5.528981057356738,5.528981057356738,30.56963153260963
27.420326075001874,20.0529245687485,7.367401506253373,7.367401506253373,54.278604954344466
36.4224181100928,36.460385523537,-0.03796741344419985,0.03796741344419985,0.0014415244836428075
45.982330052685995,41.09268615720973,4.889643895476269,4.889643895476269,23.90861742456834
35.9212221214041,16.427200666249657,19.494021455154442,19.494021455154442,380.0168724940217
26.71264583314261,33.62422997310139,-6.911584139958784,6.911584139958784,47.7699953237298
28.51219990994678,34.823943678321896,-6.311743768375116,6.311743768375116,39.83810939762211
41.235252242660806,38.84544430957885,2.389807933081954,2.389807933081954,5.7111819570214415
20.82492527262505,24.377228235606733,-3.552302962981681,3.552302962981681,12.618856340808431
39.45941352644589,45.03433885217891,-5.57492532573302,5.57492532573302,31.079792387499413
66.8834901810314,51.818826511742216,15.064663669289189,15.064663669289189,226.94409146880162
52.545113252063445,60.19081590361636,-7.6457026515529165,7.6457026515529165,58.4567690359633
23.606372621357302,28.72320673504372,-5.116834113686419,5.116834113686419,26.181991346985082
37.82575501325242,44.43812848775077,-6.612373474498348,6.612373474498348,43.72348296624936
32.81478011691616,26.558400828971862,6.2563792879442985,6.2563792879442985,39.142281794618405
29.001809318318262,39.54447234137455,-10.542663023056289,10.542663023056289,111.14774361771836
30.186311556991708,23.655956139128307,6.530355417863401,6.530355417863401,42.645541883617874
28.198071428790424,25.114748510479124,3.0833229183113,3.0833229183113,9.50688021858371
47.13652366133306,43.18650539838256,3.9500182629505005,3.9500182629505005,15.60264427764249
39.61042267057276,36.72265648168102,2.8877661888917388,2.8877661888917388,8.339193561706317
17.009366085239996,21.30575028562981,-4.296384200389813,4.296384200389813,18.458917197359213
54.41420777368922,49.80920782583678,4.604999947852441,4.604999947852441,21.206024519720987
25.82308368599436,35.79836907705724,-9.97528539106288,9.97528539106288,99.5063186331525
46.3304808850788,43.53187360066626,2.7986072844125403,2.7986072844125403,7.832202732366933
26.225338314792573,41.803076708905586,-15.577738394113013,15.577738394113013,242.66593347542266
50.96668883773724,37.85607812866395,13.110610709073285,13.110610709073285,171.8881131648671
40.80796040798165,45.22702812340014,-4.419067715418485,4.419067715418485,19.52815947345395
39.876575887859886,36.826460228865585,3.050115658994301,3.050115658994301,9.303205533242238
27.057036081534932,43.826403287421456,-16.769367205886525,16.769367205886525,281.2116764858624
49.58213607402057,53.37567007873967,-3.793534004719099,3.793534004719099,14.390900244960125
40.0358412020669,47.97498557757633,-7.939144375509429,7.939144375509429,63.03001341518299
19.185042136247187,23.338078513715047,-4.15303637746786,4.15303637746786,17.247711152571362
65.11909649683525,62.75628131150269,2.3628151853325647,2.3628151853325647,5.582895600038162
71.74909958213831,59.69974685898484,12.049352723153476,12.049352723153476,145.18690104696609
14.418618559810742,23.95588931882338,-9.537270759012639,9.537270759012639,90.95953353071752
50.518722085557066,50.08707938167559,0.4316427038814723,0.4316427038814723,0.18631542381410837
31.14301695156823,26.735749809445018,4.407267142123214,4.407267142123214,19.42400366203892
32.673967634212325,35.87373224950908,-3.1997646152967576,3.1997646152967576,10.238493593305208
38.05286422823452,35.24713091580524,2.8057333124292754,2.8057333124292754,7.872139420475354
33.323592564739705,26.45375870091195,6.869833863827754,6.869833863827754,47.19461731659457
40.51847022745215,47.16636005426562,-6.6478898268134685,6.6478898268134685,44.194439149450005
44.65758395590126,43.752459500402146,0.9051244554991129,0.9051244554991129,0.8192502799425656
15.633918782022608,22.82530409118666,-7.191385309164051,7.191385309164051,51.71602266486054
24.249297380363522,38.501526151576996,-14.252228771213474,14.252228771213474,203.12602494700513
40.42507713106144,32.96408489100785,7.460992240053592,7.460992240053592,55.66640520613992
50.25845463953715,50.91673775759137,-0.6582831180542215,0.6582831180542215,0.43333666351518807
56.02045994652275,57.792637819872304,-1.7721778733495555,1.7721778733495555,3.140614414789753
44.34432745114882,29.00095954981744,15.34336790133138,15.34336790133138,235.4189385556061
28.328876214345875,35.87315722125484,-7.544281006908967,7.544281006908967,56.91617591120738
44.72378767978189,48.22529333921709,-3.501505659435196,3.501505659435196,12.260541883056707
22.965951851700524,32.978455630492746,-10.012503778792222,10.012503778792222,100.25023192032853
53.49612250965198,57.28959639488016,-3.793473885228174,3.793473885228174,14.390444117908137
45.382295929841796,33.8175730156914,11.564722914150394,11.564722914150394,133.74281608107518
27.753339772668657,37.99002629411006,-10.236686521441403,10.236686521441403,104.78975093826008
51.8491246049763,41.753564951851196,10.095559653125108,10.095559653125108,101.92032470980755
34.772381962301765,32.96920249934919,1.8031794629525777,1.8031794629525777,3.2514561756139466
21.010510899601066,25.649790361950185,-4.639279462349119,4.639279462349119,21.522913929774333
8.172476125679557,20.35172773319826,-12.179251607518703,12.179251607518703,148.33416971924692
37.819323058826335,38.5141450457532,-0.6948219869268684,0.6948219869268684,0.4827775935170012
55.80443834223432,43.41658213219324,12.387856210041079,12.387856210041079,153.45898148065334
55.976297863843996,43.7764671607614,12.199830703082597,12.199830703082597,148.8358691838768
42.888769301675325,43.24714297617744,-0.35837367450211843,0.35837367450211843,0.12843169057615034
18.74137102261138,25.359671512841906,-6.618300490230528,6.618300490230528,43.80190137898565
32.21582857443386,22.160512105815442,10.055316468618415,10.055316468618415,101.10938928406871
3.3194278359615224,7.456728402969034,-4.137300567007512,4.137300567007512,17.117255981760678
31.905409618090616,32.66501472237308,-0.7596051042824641,0.7596051042824641,0.5769999144519732
33.698590022815345,24.70296362174945,8.995626401065895,8.995626401065895,80.92129434755374
36.689025233204134,48.704478139874766,-12.015452906670632,12.015452906670632,144.37110855241974
45.377298976093954,29.001268417886976,16.376030558206978,16.376030558206978,268.17437684332873
43.04325133750454,29.56063669506717,13.482614642437373,13.482614642437373,181.78089759646664
28.550534951254903,27.515699193485553,1.0348357577693506,1.0348357577693506,1.070885045558066
47.58922765558557,43.72124325455543,3.867984401030135,3.867984401030135,14.961303326612454
16.648344602847846,17.861903654762216,-1.2135590519143697,1.2135590519143697,1.472725572483304
22.025719539898464,21.878933508510865,0.14678603138759883,0.14678603138759883,0.02154613901052115
39.50710174445699,30.59176421620181,8.91533752825518,8.91533752825518,79.48324324271516
49.63939236364965,43.1014187218855,6.537973641764147,6.537973641764147,42.74509934040274
19.105981296175862,27.85407956222646,-8.748098266050597,8.748098266050597,76.52922327247747
43.6220382597431,41.14991937907385,2.4721188806692496,2.4721188806692496,6.111371760161384
33.12541009094366,30.494143686100408,2.6312664048432524,2.6312664048432524,6.923562893256735
44.927037091120845,47.957110116905255,-3.030073025784411,3.030073025784411,9.181342541586295
67.02078417594835,50.48666615305417,16.534118022894177,16.534118022894177,273.377058794994
23.990943475609125,31.17795468139716,-7.1870112057880355,7.1870112057880355,51.65313007212279
41.690261034065,42.049328894121075,-0.35906786005607216,0.35906786005607216,0.12892972812524703
49.164781545446424,34.78544446986408,14.379337075582342,14.379337075582342,206.76533473321695
15.59217582556586,18.17713390793508,-2.5849580823692193,2.5849580823692193,6.682008287605951
12.528640006580908,40.262390199421304,-27.733750192840397,27.733750192840397,769.1608997588747
46.57281761225878,41.03162317549716,5.5411944367616215,5.5411944367616215,30.704835785997943
15.98790907950568,31.073529096757476,-15.085620017251795,15.085620017251795,227.57593130490804
50.942308278903454,45.438383049130984,5.50392522977247,5.50392522977247,30.293192934925937
35.21281761960152,32.18289906789483,3.029918551706693,3.029918551706693,9.180406429976385
67.74406220303015,46.6013347366264,21.142727466403755,21.142727466403755,447.0149247186238
20.1587699935934,22.32446544260302,-2.165695449009622,2.165695449009622,4.690236777860988
52.31286214376944,47.077128577481666,5.235733566287777,5.235733566287777,27.412905977152526
9.228165748629937,17.22591532313618,-7.997749574506244,7.997749574506244,63.963998256514806
47.87755415700176,42.501943330389174,5.375610826612586,5.375610826612586,28.897191759194452
77.75695402363691,79.60329093256169,-1.8463369089247834,1.8463369089247834,3.408959981257924
60.12404712283035,53.620884920465976,6.503162202364372,6.503162202364372,42.29111863026063
44.68482877085259,44.51503202998579,0.16979674086680063,0.16979674086680063,0.028830933208987445
16.196873012812706,13.30004195045476,2.896831062357945,2.896831062357945,8.391630203841862
50.704669234344706,39.45459725703017,11.250071977314533,11.250071977314533,126.56411949475773
50.016636511701186,46.5207169949346,3.495919516766584,3.495919516766584,12.221453267709506
27.174704828793253,34.640109567429974,-7.465404738636721,7.465404738636721,55.73226791165961
20.079266942483105,13.316998202663886,6.76226873981922,6.76226873981922,45.72827850953622
16.34654175387132,19.597179099141922,-3.2506373452706008,3.2506373452706008,10.566643150467899
35.273055685406334,24.179171386298773,11.093884299107561,11.093884299107561,123.07426884198526
36.324495892738554,41.93001610339927,-5.605520210660714,5.605520210660714,31.421856832125737
56.635659768406285,50.676850964057664,5.958808804348621,5.958808804348621,35.50740236678264
16.04601831516214,10.93291632066584,5.113101994496301,5.113101994496301,26.143812006122047
44.28981877391918,47.42775476177406,-3.137935987854881,3.137935987854881,9.84664226387479
25.0428155608406,19.41322880128461,5.629586759555991,5.629586759555991,31.692247083368127
44.5056223200503,44.68699127462877,-0.1813689545784669,0.1813689545784669,0.032894697684885996
37.64049580614958,39.067785133544156,-1.4272893273945755,1.4272893273945755,2.0371548240944595
31.687427332293993,31.28538050146119,0.402046830832802,0.402046830832802,0.1616416541826997
36.3592294735958,25.65965163613913,10.699577837456673,10.699577837456673,114.480965899794
19.12925699445769,21.423510507616005,-2.2942535131583135,2.2942535131583135,5.263599182639264
40.94391296324634,37.84756185567484,3.0963511075715004,3.0963511075715004,9.587390181359257
50.929113957107305,38.58414479897756,12.344969158129743,12.344969158129743,152.39826351517456
31.701392720417267,39.439957697032405,-7.738564976615137,7.738564976615137,59.88538789729444
31.221737636129983,19.958300335188476,11.263437300941508,11.263437300941508,126.86501983224052
21.832854831165356,29.47386447799458,-7.641009646829225,7.641009646829225,58.38502842293728
22.530359360617673,32.54856117743578,-10.018201816818106,10.018201816818106,100.3643676424976
43.05727488758221,47.39619276831126,-4.338917880729049,4.338917880729049,18.826208375710262
37.93888686721907,21.845713937328878,16.09317292989019,16.09317292989019,258.9902149513504
28.89870925463108,17.19836385076532,11.70034540386576,11.70034540386576,136.89808256976264
56.05231731732948,54.52663681984043,1.5256804974890557,1.5256804974890557,2.3277009804184523
26.22058426557881,27.79704006022545,-1.5764557946466375,1.5764557946466375,2.4852128724749614
36.03476676006878,25.589983045376705,10.444783714692072,10.444783714692072,109.09350684669671
12.988950889249962,14.89998298838432,-1.9110320991343581,1.9110320991343581,3.652043683921871
19.686367727890154,37.48133938719565,-17.7949716593055,17.7949716593055,316.6610163554859
39.368696107499595,32.043481770153754,7.325214337345841,7.325214337345841,53.658765088057066
37.981343577509456,33.96648216595843,4.014861411551024,4.014861411551024,16.11911215396148
4.587468189881726,26.68675422632343,-22.099286036441704,22.099286036441704,488.3784433204673
57.67824590178357,37.015910492849905,20.662335408933664,20.662335408933664,426.9321045512739
24.67906791665385,20.352672498147335,4.3263954185065145,4.3263954185065145,18.71769731727416
11.786794197884753,18.68498831611147,-6.898194118226716,6.898194118226716,47.58508209273766
25.908909874039608,28.139325671581737,-2.230415797542129,2.230415797542129,4.974754629925491
0.0,16.62272156032625,-16.62272156032625,16.62272156032625,276.3148720721352
52.041523663519996,41.47683261165392,10.564691051866077,10.564691051866077,111.61269702137916
63.75461515994229,49.22404166269648,14.530573497245811,14.530573497245811,211.13756615886237
45.284355555058184,35.492751286380596,9.791604268677588,9.791604268677588,95.87551415438517
22.418677474569446,24.928879462936635,-2.5102019883671893,2.5102019883671893,6.301114022402591
31.60367849264166,40.19585427073913,-8.592175778097474,8.592175778097474,73.82548460172492
39.75397293810886,24.567092832270117,15.186880105838743,15.186880105838743,230.6413273491206
43.14605787587678,49.8165143433588,-6.670456467482019,6.670456467482019,44.4949894845727
19.205503550700715,24.67893820588512,-5.4734346551844055,5.4734346551844055,29.95848692457363
50.25841614413001,56.38906344826209,-6.130647304132083,6.130647304132083,37.58483636766197
10.978581458487604,25.902591088418834,-14.92400962993123,14.92400962993123,222.7260634342801
17.899328822884204,28.561018817653885,-10.66168999476968,10.66168999476968,113.67163354457192
28.229755878174238,27.570831906961473,0.658923971212765,0.658923971212765,0.4341807998388008
17.400235572642714,31.437595129307034,-14.03735955666432,14.03735955666432,197.04746332307514
45.363276464495165,33.196721662403256,12.166554802091909,12.166554802091909,148.0250557523057
10.963969719633017,24.54159365456005,-13.577623934927033,13.577623934927033,184.35187171830344
40.4038756791534,48.5825296015292,-8.178653922375801,8.178653922375801,66.89037998199308
14.775757190702176,30.75561338171977,-15.979856191017593,15.979856191017593,255.35580388560328
56.345361407308275,54.31335119886774,2.032010208440532,2.032010208440532,4.129065487206534
50.15982968790974,62.38994942760594,-12.2301197396962,12.2301197396962,149.57582884730664
44.04282826032553,32.785236720383196,11.257591539942332,11.257591539942332,126.73336728018117
45.86319842034632,44.622920009650336,1.2402784106959857,1.2402784106959857,1.5382905360385601
12.968077318779255,20.174846437263504,-7.2067691184842495,7.2067691184842495,51.93752112713825
26.212889394122023,32.42030401127914,-6.20741461715712,6.20741461715712,38.53199622929588
54.71798339589682,49.46472577692209,5.253257618974736,5.253257618974736,27.596715611316114
48.521219084664764,34.746627753735325,13.77459133092944,13.77459133092944,189.73936633411645
28.340953449603823,21.297375717478854,7.0435777321249695,7.0435777321249695,49.61198726848673
21.54705343276394,36.64276841117739,-15.095714978413454,15.095714978413454,227.88061070949632
29.15104751819808,25.002111248069667,4.148936270128413,4.148936270128413,17.213672173587067
32.45048744503559,37.592745768765894,-5.142258323730303,5.142258323730303,26.442820667973585
28.66726912291699,33.09202338240585,-4.424754259488857,4.424754259488857,19.578450256864784
36.99470041860644,40.49723674859244,-3.5025363299860004,3.5025363299860004,12.2677607428718
24.359386911148277,24.225895079964978,0.13349183118329933,0.13349183118329933,0.017820068992670485
37.265552650237,29.016833273531507,8.248719376705491,8.248719376705491,68.04137135563663
28.446938744459704,24.837718916342514,3.6092198281171903,3.6092198281171903,13.026467767674282
28.423170700318174,34.670545009864085,-6.247374309545911,6.247374309545911,39.02968576357425
61.76526274289519,63.60890267756267,-1.843639934667479,1.843639934667479,3.3990082087007063
51.91585542716025,36.78226737229453,15.133588054865726,15.133588054865726,229.0254874143746
32.41839277997728,39.03424693147841,-6.615854151501125,6.615854151501125,43.76952615393467
37.05846752447836,25.560128566972665,11.498338957505695,11.498338957505695,132.21179878169315
21.298085270811683,24.20095482369369,-2.902869552882006,2.902869552882006,8.426651641049377
57.00602039659028,51.56695774024315,5.439062656347133,5.439062656347133,29.58340257966993
44.56077049011431,48.45640816129631,-3.8956376711820013,3.8956376711820013,15.175992865132327
50.40541651369048,56.788779400657646,-6.383362886967163,6.383362886967163,40.74732174670975
18.981117999995583,18.545404535028418,0.435713464967165,0.435713464967165,0.18984622355369293
63.28049200425169,49.889921062952666,13.390570941299025,13.390570941299025,179.30739013396186
20.112865326755905,28.753727708693116,-8.640862381937211,8.640862381937211,74.66450270357761
37.45403284451419,33.69813117317907,3.755901671335117,3.755901671335117,14.106797364737925
8.592442388085395,7.615230012519637,0.9772123755657578,0.9772123755657578,0.9549440269588717
47.83197539062055,39.03773175546108,8.794243635159468,8.794243635159468,77.3387211145428
32.789650816281885,25.065180197952042,7.724470618329843,7.724470618329843,59.66744633344102
74.72158076143694,49.45150793567222,25.27007282576472,25.27007282576472,638.5765806194526
33.83387168560704,40.4351930479765,-6.601321362369454,6.601321362369454,43.5774437292753
63.4405902663613,44.63592201005754,18.804668256303756,18.804668256303756,353.61554822963814
52.08506413544404,38.558374713299294,13.526689422144749,13.526689422144749,182.97132672316263
34.14172571629685,60.297381022063334,-26.155655305766487,26.155655305766487,684.1183044740706
54.669751270602646,50.16577643990512,4.503974830697523,4.503974830697523,20.285789275556777
49.98643185862827,53.34211699636236,-3.355685137734085,3.355685137734085,11.260622743609424
29.971980350922,31.866483598041945,-1.894503247119946,1.894503247119946,3.5891425533480197
27.41043024439828,21.08729090065897,6.32313934373931,6.32313934373931,39.98209116034399
